class,iwae,mean_V,var_V,second_V,im_loss,kl_loss
1.0,-36.87588251694133,-39.00621038580869,4.748457417966828,-36.631981676825276,-25.876472216559904,-13.129738169248876
6.0,-100.22808441934104,-104.97177752478915,10.50622002123314,-99.71866751417258,-77.64103845231328,-27.330739072475797
3.0,-79.54222506603148,-83.91517551789823,10.03074031855501,-78.89980535862072,-54.83540647686486,-29.07976904103324
5.0,-91.71907375828734,-94.98935540412434,7.427825223943097,-91.27544279215279,-66.0502838110689,-28.939071593055676
1.0,-47.729471369619965,-49.884475788858126,5.540587138222708,-47.11418221974677,-34.82514467387722,-15.05933111498091
1.0,-33.20729882941669,-35.66402854427082,4.074079894339012,-33.62698859710132,-20.02203187412791,-15.641996670142873
1.0,-44.57642758764569,-46.8489077713382,5.163185987898308,-44.267314777389046,-33.51580553966378,-13.33310223167428
3.0,-71.35391020228937,-76.33293767210318,8.42110576606963,-72.12238478906838,-49.768942454620756,-26.5639952174825
1.0,-50.63185743280013,-58.089349866885435,21.607710380799457,-47.285494676485705,-42.16439740873802,-15.924952458147544
2.0,-83.51428060979634,-87.50371510320556,9.532397690259653,-82.73751625807574,-61.64945764391392,-25.854257459291677
3.0,-95.43774847026577,-100.71073329890824,9.473324085732484,-95.974071256042,-70.79734999146095,-29.91338330744707
0.0,-96.86814285628597,-100.01423698044843,7.401972040526097,-96.31325096018539,-71.8797911072988,-28.134445873150025
2.0,-99.74409293549219,-103.62868560857937,7.243210842250441,-100.00708018745415,-76.01688939379996,-27.6117962147796
0.0,-91.17585057897864,-94.43773904207828,7.290623508959806,-90.79242728759837,-66.54732892616468,-27.890410115913646
1.0,-55.260115060897895,-58.306268617380105,6.278943279041393,-55.166796977859406,-43.945507541972525,-14.360761075407753
3.0,-103.33407561549215,-108.53833421627229,10.425930212840893,-103.32536910985185,-80.17620041619797,-28.36213380007428
5.0,-87.8221789293889,-91.52688592812237,8.334818541514588,-87.35947665736508,-65.6145737915271,-25.912312136595204
5.0,-108.686244124851,-112.93119867263721,8.669415349146627,-108.5964909980639,-80.79990245540085,-32.131296217236674
7.0,-64.08321681659459,-68.20331763546666,5.016737998966899,-65.69494863598321,-48.16174240999145,-20.041575225475196
4.0,-82.43544614360081,-88.60529307276501,13.214546661163897,-81.99801974218306,-65.41362201969295,-23.191671053072042
8.0,-112.66189618126013,-119.13772915431794,15.184130129658671,-111.5456640894886,-93.72269879366594,-25.41503036065262
9.0,-68.54109077237612,-70.80356558586496,5.3608442225774375,-68.12314347457624,-50.644688275743825,-20.158877310121227
6.0,-77.27677521326294,-81.799417501147,9.525306273523304,-77.03676436438535,-57.79520184294876,-24.004215658198184
9.0,-82.50702581257907,-86.50932557690854,8.206236506790608,-82.40620732351323,-58.75453608219427,-27.754789494714426
6.0,-104.23189950997624,-108.7564022663624,12.225878777759114,-102.64346287748285,-77.0915574496381,-31.664844816724433
8.0,-103.42903681667217,-110.06918029359363,19.07712821369818,-100.53061618674454,-84.04315952825073,-26.026020765342988
3.0,-117.48685945579504,-123.32592339080986,12.716311465831751,-116.96776765789399,-90.46237934725988,-32.86354404355
6.0,-88.43839136505466,-99.04800325995996,28.372603666872074,-84.86170142652392,-68.9257644242864,-30.12223883567361
6.0,-76.71383200154746,-80.01881508350077,6.77306060955288,-76.63228477872433,-54.71257734764123,-25.30623773586012
8.0,-150.10488245719026,-158.16791565572663,16.809682054186688,-149.7630746286333,-120.29194266371101,-37.875972992015214
5.0,-70.07870444969814,-72.76934974089525,5.63835379504352,-69.9501728433735,-49.43151263300541,-23.337837107890156
1.0,-41.0228321377499,-43.35453348301967,3.845650396359531,-41.43170828483991,-26.16472071026107,-17.189812772758685
4.0,-76.66191296751394,-82.06072297194117,7.618051097048283,-78.25169742341703,-57.728894766955904,-24.331828204985072
2.0,-107.07813502146367,-113.4689533093181,16.66234254073976,-105.13778203894822,-84.1419584250715,-29.3269948842466
4.0,-74.6835804691985,-77.35360990392594,5.33398918628909,-74.68661531078139,-53.973335546294194,-23.380274357631567
4.0,-78.6931682722291,-83.44452071240109,11.368506483094214,-77.76026747085398,-50.892010696482906,-32.55251001591823
5.0,-92.08571275158837,-95.75903948542427,7.170972699539005,-92.17355313565477,-67.25863613514342,-28.50040335028071
1.0,-32.25057150781592,-34.21731022999471,3.731882970003332,-32.351368744993046,-21.520885857645524,-12.696424372349197
1.0,-85.70359091782854,-95.04657986517178,31.542219689647816,-79.27547002034787,-70.02237884607402,-25.024201019097397
9.0,-64.44449446149423,-67.76864740008551,6.1470349954559085,-64.69512990235756,-44.249168517872796,-23.51947888221272
0.0,-136.59667226548157,-144.77828494379543,18.629876292604564,-135.46334679749316,-111.47287307443197,-33.305411869363525
2.0,-86.92250364295536,-92.97574113031689,13.291827570939342,-86.32982734484722,-66.28222351870238,-26.69351761161455
4.0,-69.87717521514524,-74.10344142392778,6.178778020424088,-71.01405241371573,-49.4079228834451,-24.695518540482563
9.0,-83.63844014668929,-86.81415492788567,6.5078312012312605,-83.56023932727004,-57.12799051995743,-29.686164407928374
5.0,-103.31005154197545,-108.16216761291628,12.835497187222765,-101.7444190193049,-81.13448630290453,-27.027681310011655
7.0,-77.01350032326916,-82.67702050201262,15.888697122369559,-74.73267194082784,-57.88655512129307,-24.79046538072002
1.0,-39.96456884723384,-41.58302664799344,3.6476183164532507,-39.75921748976682,-28.33255081452295,-13.250475833470505
8.0,-102.91955850563545,-107.36616132777533,10.612096958417897,-102.06011284856638,-83.69836283605635,-23.667798491719207
8.0,-113.7281961065411,-118.01548123602804,8.376596597350858,-113.8271829373526,-88.81796442521038,-29.19751681081786
5.0,-72.3891340272593,-77.1837895412865,8.143479557973853,-73.11204976229958,-53.56231105940202,-23.621478481884605
6.0,-125.28882797962231,-131.33797736933502,12.15697205885996,-125.25949133990504,-96.83650311673588,-34.501474252599294
9.0,-69.208493376961,-72.490341854643,3.8762407330309094,-70.55222148812756,-50.28976318729503,-22.200578667347994
8.0,-135.48432014985082,-140.61386426627456,11.032655350043997,-135.09753659125255,-107.53878203881803,-33.07508222745602
7.0,-82.65639765114273,-86.87816400983925,7.70974395676186,-83.02329203145833,-57.155242342679784,-29.722921667159493
1.0,-49.31880767296859,-51.37237058795,4.1416681152481045,-49.30153653032595,-35.1983688182933,-16.174001769656634
1.0,-65.96991360669642,-72.16187734814112,12.7409135993977,-65.79142054844226,-51.40260288265665,-20.759274465484562
6.0,-75.70966741514161,-79.29447790825823,7.407569770630128,-75.59069302294317,-55.30196163132169,-23.992516276936527
7.0,-72.64082240846804,-76.43689313725098,8.288006956878704,-72.29288965881162,-53.50308063630927,-22.933812500941695
6.0,-68.52924943667054,-72.86819850495874,7.215814249718664,-69.2602913800994,-51.75810912103859,-21.110089383919885
3.0,-103.9812268820724,-110.5648541217951,16.964399307457498,-102.08265446806635,-81.03775561714232,-29.527098504652816
2.0,-107.28724991403394,-112.88356027254216,12.712628181334852,-106.52724618187473,-83.77801734691047,-29.10554292563189
2.0,-113.62878228102977,-121.65244677168558,24.806597275041057,-109.24914813416504,-89.58696792570207,-32.065478845983385
0.0,-115.50980328673764,-119.5304291662469,8.92043238480364,-115.07021297384509,-90.36043537068466,-29.169993795562583
8.0,-102.92953885654991,-108.9194000987391,15.499916324445854,-101.16944193651618,-79.44680838742052,-29.472591711318447
9.0,-71.46917111313401,-75.71365856267316,8.899443673542592,-71.26393672590186,-53.725576035316486,-21.98808252735685
2.0,-103.97397064819015,-111.09919058225998,17.774644835211546,-102.2118681646542,-72.50227804795603,-38.596912534304
5.0,-112.9112101771305,-117.3375233866808,10.73245334398084,-111.97129671469038,-84.1965642145931,-33.14095917208762
1.0,-30.260244590326224,-32.2753268483159,4.028810917501088,-30.260921389565354,-19.721839905819486,-12.553486942496505
0.0,-117.0140756407089,-123.74735828542703,18.296207759646514,-114.59925440560377,-93.52592484408521,-30.221433441341762
8.0,-111.6526609856529,-115.33085131213711,9.341385869171743,-110.66015837755124,-87.539855488232,-27.79099582390552
1.0,-66.89440607940949,-71.77799617705136,13.482666018128509,-65.03666316798711,-48.956616204777546,-22.82137997227396
9.0,-70.75139891401581,-79.23711277305894,22.486107848878707,-67.99405884861959,-54.14044681595927,-25.096665957099734
5.0,-104.89938727826448,-109.29753373205538,11.684891590100468,-103.45508793700515,-84.13950854425283,-25.15802518780249
7.0,-106.84156080761663,-112.0786021576595,10.355970924298083,-106.90061669551046,-79.97818171844085,-32.100420439218375
9.0,-71.16022839520043,-75.04122809590874,6.80644987530918,-71.63800315825415,-54.65493796423608,-20.38629013167296
6.0,-80.74862742814648,-84.44573559876785,7.937535276168184,-80.47696796068377,-60.247566086346204,-24.1981695124216
9.0,-84.41277042388168,-87.33820380140251,5.153811260094603,-84.76129817135521,-67.02210756086104,-20.3160962405411
0.0,-93.04071770836767,-95.91364525136115,5.458126990091896,-93.1845817563152,-70.06316811311189,-25.850477138249666
6.0,-94.67330706291004,-100.01964797868749,11.873488592251364,-94.0829036825618,-77.26075430464854,-22.758893674039058
1.0,-43.55873127120653,-46.379147263651355,5.832454127682352,-43.46292019981018,-28.946356953730724,-17.43279030992056
5.0,-85.8312539153443,-89.24810899536593,8.061227182159364,-85.21749540428624,-61.647371831089956,-27.600737164275994
5.0,-103.45084654729598,-108.82375681860658,15.392437093504668,-101.12753827185425,-76.57586559137522,-32.24789122723165
8.0,-96.72942568464619,-100.47002129258756,9.145727332210106,-95.89715762648251,-73.6765174907831,-26.79350380180418
3.0,-84.40509277956704,-90.41574740943886,11.615363408825756,-84.608065705026,-62.70563471882088,-27.710112690618068
8.0,-106.25794458988113,-112.43362505183306,14.320059759958168,-105.27359517185398,-84.06672864435339,-28.366896407479356
2.0,-83.52396971620941,-87.14638179663241,7.937187871773546,-83.17778786074564,-60.34653264324062,-26.79984915339175
6.0,-63.87695764636466,-67.87804034612928,8.81720179819168,-63.469439447033444,-45.00631553569137,-22.87172481043807
5.0,-92.64545977201897,-100.63669504912951,13.414638176687431,-93.9293759607858,-69.56475598995867,-31.071939059170823
0.0,-79.36838975001454,-83.07257700440542,5.685023323493528,-80.23006534265865,-57.76147776810023,-25.311099236305424
7.0,-52.42554117426865,-55.18292233337079,5.5234500763294845,-52.42119729520605,-36.8335506877197,-18.3493716456511
4.0,-73.20375651062186,-76.64009344677511,7.265743929402415,-73.0072214820739,-50.9616881492069,-25.678405297568194
6.0,-93.27414884984499,-97.61772237570831,9.593050939128569,-92.82119690614402,-66.0793060721594,-31.538416303549173
1.0,-47.41963666972576,-50.240127510943935,7.9095096732002075,-46.28537267434383,-37.02048582471858,-13.219641686225424
3.0,-114.52411007003933,-118.03486603090626,8.199239059519883,-113.93524650114631,-87.23143267330035,-30.803433357606096
4.0,-89.9863813911766,-96.0699555432995,16.59244732013687,-87.77373188323106,-66.90370962092068,-29.1662459223787
7.0,-72.78600112325053,-75.40295788087201,4.66794239635858,-73.06898668269272,-56.392015569801025,-19.010942311071254
3.0,-110.7176227496013,-118.71274516525324,19.55925780761257,-108.93311626144695,-84.06098673883622,-34.65175842641692
2.0,-68.93226703897065,-72.25063772354565,7.699384866529856,-68.40094529028072,-47.87546524156923,-24.375172481976566
3.0,-102.32387428121565,-107.33877497942505,11.51138545079589,-101.5830822540271,-76.76112993223596,-30.577645047189332
4.0,-74.8405163339889,-78.75347559403554,8.14222802413224,-74.68236158196942,-53.980368934213416,-24.77310665982224
2.0,-128.0246725934403,-139.47819300352185,29.10725493266491,-124.9245655371894,-107.42308814583532,-32.0551048576862
5.0,-90.12535620210718,-93.79366561150178,7.7823082610584144,-89.90251148097258,-66.16979400734891,-27.623871604152985
2.0,-96.95236159299303,-101.45162647726221,10.35879194865608,-96.27223050293416,-73.31145379912084,-28.140172678141255
7.0,-103.20667439043288,-108.35916138868967,10.482837347562736,-103.1177427149083,-78.90964474097515,-29.44951664771452
1.0,-39.15091764050304,-41.358018199751875,3.792809125564519,-39.461613636969616,-27.215751852244885,-14.142266347506892
7.0,-54.37474214843495,-56.484050422504716,4.221075844373533,-54.37351250031795,-36.66312982956462,-19.82092059294001
2.0,-92.4501846575493,-95.53500326061382,6.763345264223398,-92.15333062850212,-65.57360545236817,-29.96139780824562
6.0,-75.81851839216887,-78.96181090059507,6.282581483717149,-75.8205201587365,-55.244674142281674,-23.71713675831362
4.0,-98.23289548876957,-103.90147186841052,13.019091297153754,-97.39192621983365,-72.24000445803891,-31.661467410371728
1.0,-44.420701579322355,-47.047170546014335,5.664922971920916,-44.21470906005388,-29.750358285805962,-17.296812260208434
5.0,-128.2049054948428,-136.00228732080504,19.472791338202864,-126.26589165170361,-99.34613575127354,-36.65615156953108
7.0,-116.86473026746069,-123.29734550327319,19.152683117517977,-113.72100394451421,-97.16260474598666,-26.1347407572861
8.0,-101.31862681553967,-105.00439140483572,9.2135943139158,-100.39759424787782,-79.72957232200882,-25.274819082826664
6.0,-63.97032615012093,-67.82293587781734,9.413147796853528,-63.11636197939058,-44.76094818724013,-23.06198769057707
0.0,-95.1911640147411,-98.755108256503,7.071829776261312,-95.21919336837233,-71.96255637580562,-26.792551880697186
1.0,-54.948289755287384,-58.15089616232907,6.09459914621239,-55.103596589222875,-42.852420939976405,-15.298475222352835
8.0,-109.99833795180395,-112.77348980224994,5.9010773099253475,-109.82295114728727,-83.53207835987523,-29.241411442374588
2.0,-93.28380190796872,-100.0608095199438,19.553610220494164,-90.28400440969672,-68.34731134121161,-31.713498178732088
5.0,-121.26765991516606,-130.63633200632904,18.070948221899602,-121.60085789537924,-97.31804503270867,-33.31828697361984
7.0,-74.70200895629395,-77.65119388848969,5.661686962254791,-74.8203504073623,-54.50191380346967,-23.149280085019868
7.0,-67.46035239334024,-71.13805903072767,6.87304398741034,-67.7015370370225,-48.83585008403874,-22.302208946688896
6.0,-77.36754450883583,-79.99219067313823,4.676823154071697,-77.65377909610238,-57.50218184414564,-22.490008828992554
9.0,-94.59969200307798,-97.04935680196269,6.2700812949250215,-93.91431615450017,-71.29784530613767,-25.751511495824627
3.0,-74.76291228860026,-79.47671945746964,10.308520518249805,-74.32245919834475,-55.30756526222636,-24.169154195243127
5.0,-110.58837724205704,-116.55012296833402,14.698428044471537,-109.20090894609825,-86.67048921251617,-29.879633755818016
8.0,-108.9492835450086,-119.09355730032166,18.920307679384585,-109.63340346062937,-91.45088254219628,-27.642674758125505
4.0,-101.44731508425232,-108.53337586441602,14.283226016702933,-101.39176285606455,-77.90985825230692,-30.623517612109076
2.0,-90.16068112626316,-94.3675293474599,7.069144256633599,-90.8329572191431,-65.31388575657172,-29.05364359088809
4.0,-90.18897392744468,-92.94488881807492,6.57143650545953,-89.65917056534515,-65.40661022358503,-27.53827859448942
0.0,-78.07857844401238,-80.12252000904289,4.632983942324739,-77.80602803788052,-54.79054737734174,-25.331972631701507
8.0,-95.99940022923448,-98.41236605778255,5.005090148567991,-95.90982098349855,-71.25084011019709,-27.161525947585545
8.0,-112.72584798758605,-117.51230170587415,11.82785768616116,-111.59837286279357,-88.41391063429724,-29.098391071576863
3.0,-96.19844915137526,-99.58757783447692,6.51090394888927,-96.33212586003228,-69.64004610169376,-29.94753173278273
4.0,-79.86848692225828,-85.91867962342297,12.799309910948608,-79.51902466794867,-62.06339310230686,-23.855286521116163
9.0,-70.21732207648135,-72.62200752674833,5.074820051272644,-70.08459750111201,-50.96270219153323,-21.659305335214942
