,elbo
3913,-184.87787517909018
3914,-158.88073555945826
3915,-141.83140146410253
3916,-158.63350827730218
3917,-148.4305130519005
3918,-200.2811307382942
3919,-51.20002393645649
3920,-181.4691828311006
3921,-178.00141876972418
3922,-57.41871108662974
3923,-138.48714108580086
3924,-114.7574229194835
3925,-76.47663961026333
3926,-142.73116315971077
3927,-125.27816438292558
3928,-167.27935413725004
3929,-167.27500720117658
3930,-52.99931882512187
3931,-131.11623207775648
3932,-274.7071330095009
3933,-214.67599883611248
3934,-161.6222682190293
3935,-158.2796159510828
3936,-184.76306377414903
3937,-62.05819331696373
3938,-136.2081631563072
3939,-170.41556060335253
3940,-173.67231691563381
3941,-171.1666608335653
3942,-160.93252818639397
3943,-153.73472932358558
3944,-144.49710115791072
3945,-177.8153268305499
3946,-177.67513236070727
3947,-156.25133500604107
3948,-188.955136124232
3949,-171.55624086382716
3950,-137.25047635561853
3951,-176.79997472472328
3952,-142.93493742470474
3953,-176.85499123947542
3954,-170.2255375908785
3955,-150.5667167354104
3956,-151.32048078204576
3957,-164.8098191180574
3958,-210.41620268630925
3959,-125.03017706561694
3960,-136.72922411451086
3961,-198.69226977580203
3962,-216.8974919407156
3963,-188.32483791026482
3964,-172.33572079835454
3965,-182.90370547636104
3966,-193.91136057113104
3967,-115.46216404998853
3968,-174.36206121089864
3969,-196.94718590481895
3970,-132.31500764149803
3971,-234.05794227017395
3972,-125.32647115276134
3973,-157.1358980611104
3974,-61.23843051009201
3975,-224.5728408899569
3976,-80.98702552041827
3977,-156.40861250315388
3978,-135.4931549530642
3979,-137.89346849568787
3980,-152.50603978354783
3981,-141.44404943193192
3982,-173.57930117949755
3983,-64.26896192166734
3984,-106.26263716026118
3985,-138.46770266600885
3986,-189.30378109306736
3987,-162.8517453022736
3988,-147.85891120302014
3989,-167.04563683555
3990,-60.40807765111607
3991,-136.5436679905824
3992,-133.08261602268584
3993,-79.99928074420933
3994,-190.89512980012813
3995,-168.4456899067518
3996,-164.51687563037103
3997,-179.07721746779995
3998,-184.24396831546755
3999,-121.79114594708808
4000,-170.3331477953818
4001,-134.46899821188413
4002,-177.21932690473932
4003,-145.67154336494735
4004,-165.00816786623614
4005,-49.70498492809144
4006,-52.82165748086542
4007,-174.90427387202317
4008,-181.628723692916
4009,-126.15677459779816
4010,-48.86145446692587
4011,-180.5702082526186
4012,-158.09579253605895
4013,-193.16364739823547
4014,-51.97549301628517
4015,-175.97361726516402
4016,-99.81395736068826
4017,-160.24542533460095
4018,-206.14798161179723
4019,-127.64615402172117
4020,-206.64589428540336
4021,-55.70158065216959
4022,-158.1537855023338
4023,-171.0605798632024
4024,-127.6768766750565
4025,-58.543779263209665
4026,-154.76188597430465
4027,-135.87194397116082
4028,-136.06796565394015
4029,-124.0319706536252
4030,-126.23872639178622
4031,-154.3094891638989
4032,-65.42562682038223
4033,-136.7283172673885
4034,-215.2206215533347
4035,-62.10921972133838
4036,-62.2255495459352
4037,-141.79464705170903
4038,-156.92039913974463
4039,-49.46740130295142
4040,-123.24029053995201
4041,-216.4480848381839
4042,-124.26084339061575
4043,-185.16198135348264
4044,-191.57298153971766
4045,-205.0337123051104
4046,-139.06249916827767
4047,-118.08176581032285
4048,-211.66303480088857
4049,-81.89628611615865
4050,-60.239228955698856
4051,-186.5024979169853
4052,-161.4590147971624
4053,-105.46892777022602
4054,-205.62335897818946
4055,-215.88084912639357
4056,-175.37362291323106
4057,-46.21627089162799
4058,-147.0484626270303
4059,-204.16398008101427
4060,-138.2939942550909
4061,-102.81111670899436
4062,-144.9208148713843
4063,-157.01320299534095
4064,-111.11476300363657
4065,-189.33743433152648
4066,-196.57928223816643
4067,-187.17462910432823
4068,-167.2228481608613
4069,-59.138902382049515
4070,-143.94456867585345
4071,-187.8034803437981
4072,-136.25209141056732
4073,-103.0064836475172
4074,-56.31516075491683
4075,-223.85092575095155
4076,-163.9415010177449
4077,-67.90725479826457
4078,-238.28151739913133
4079,-175.16744577461006
4080,-213.5122306087687
4081,-161.89724773569623
4082,-205.0558378842122
4083,-122.27405754868812
4084,-170.97772943990287
4085,-49.266333517001605
4086,-282.2168359947026
4087,-184.2783806513518
4088,-132.41159552743
4089,-150.16000641761417
4090,-192.58095135544318
4091,-221.08219898539141
4092,-128.16234713806415
4093,-208.11431315435414
4094,-160.36729574916808
4095,-134.47607242246522
4096,-175.2037937136268
4097,-162.59478849982384
4098,-218.7830197875528
4099,-227.85095039787163
4100,-215.96612704335064
4101,-138.70328065536643
4102,-208.24533643727847
4103,-167.56068768387553
4104,-70.2536637141937
4105,-49.33620275136866
4106,-125.52622763204101
4107,-171.54862165988374
4108,-196.10942144208647
4109,-158.90780150645475
4110,-70.56601520242913
4111,-193.81358520776035
4112,-240.944231615299
4113,-186.2344653718199
4114,-157.87675957970737
4115,-177.90897556308116
4116,-185.05029848044904
4117,-230.40892324495383
4118,-179.55044674485003
4119,-139.97042576692704
4120,-175.18371813511163
4121,-171.22788916216717
4122,-144.7874209875066
4123,-185.01617747211026
4124,-155.52517156475068
4125,-121.98871743140535
4126,-161.8502724023718
4127,-166.80596763437063
4128,-158.66329122021546
4129,-145.10041665223784
4130,-165.98263721186675
4131,-152.41522921745204
4132,-123.08108569357333
4133,-211.4654092015162
4134,-162.34870400229354
4135,-157.96712457669102
4136,-173.93055205977683
4137,-166.27504466124833
4138,-58.980579559492654
4139,-179.2008451799594
4140,-234.18124279224992
4141,-159.90344409020824
4142,-306.5044014328943
4143,-140.05986801126582
4144,-53.60216718850392
4145,-186.01712363766273
4146,-173.5030832063652
4147,-67.34435595742181
4148,-162.50199076232047
4149,-203.5624843116165
4150,-135.45853783139924
4151,-254.3161669016612
4152,-133.07451093140588
4153,-52.99024784134121
4154,-228.2006742737432
4155,-125.29065783060483
4156,-189.12182178590155
4157,-205.60715840314052
4158,-144.63248547524026
4159,-190.6402497396879
4160,-159.94111374974995
4161,-177.3312559685584
4162,-195.30494356341922
4163,-250.7730874763785
4164,-169.25947347632362
4165,-153.18373505933397
4166,-194.33881135365527
4167,-195.39947092868215
4168,-67.2671006071341
4169,-60.81633131553491
4170,-74.72520967990108
4171,-78.68765113982732
4172,-130.88699176517233
4173,-198.20062727730266
4174,-133.12805522561663
4175,-103.8258394284419
4176,-219.228408626636
4177,-280.78469390304605
4178,-91.47098830896681
4179,-51.078608790453735
4180,-173.58986177557864
4181,-52.16866882597366
4182,-111.63931286278064
4183,-130.97503949983357
4184,-147.6025287073993
4185,-89.89991997670421
4186,-135.77066822917743
4187,-161.26166007533953
4188,-140.51547518849543
4189,-155.1817471114767
4190,-52.63197796117919
4191,-49.75638642875903
4192,-129.0495211461722
4193,-160.0722876398405
4194,-126.61180899301237
4195,-60.44540366185098
4196,-157.64403121205055
4197,-150.70248045862522
4198,-129.78717191187346
4199,-119.61018639617028
4200,-182.99723262147688
4201,-94.27496140882701
4202,-179.66421865387952
4203,-186.37306997117932
4204,-199.89670972911225
4205,-220.0092134879328
4206,-167.08893563841
4207,-194.700876365647
4208,-177.48715113185318
4209,-114.90357715589221
4210,-145.81177972358572
4211,-151.85300055985758
4212,-174.335352851019
4213,-123.33168272740687
4214,-127.92039390899548
4215,-157.26652346830812
4216,-67.72272022920802
4217,-145.65730411391587
4218,-209.5307960066793
4219,-195.45613151261855
4220,-153.68359597201058
4221,-145.78606103913123
4222,-174.47427090890767
4223,-217.6387076269055
4224,-114.88452112498884
4225,-176.6320256319485
4226,-177.95291240540718
4227,-160.5346234603425
4228,-221.64008623937457
4229,-184.65620831489287
4230,-267.7737267381887
4231,-141.82019062986862
4232,-59.393349658589514
4233,-138.24661047504938
4234,-183.6053648972994
4235,-136.74219635846748
4236,-210.65993326864952
4237,-136.53272586897566
4238,-140.11202992984065
4239,-222.1058217915776
4240,-154.03135162140262
4241,-137.0923956678566
4242,-152.19063780198212
4243,-119.9331409240079
4244,-159.92617000550564
4245,-114.52534687663113
4246,-183.21844373592876
4247,-170.79987663565484
4248,-192.92232367637558
4249,-58.018134591152865
4250,-187.39842633178992
4251,-131.41682089042288
4252,-120.32880537941404
4253,-223.40922397836763
4254,-157.147392733731
4255,-197.26282625076726
4256,-236.0542820910152
4257,-161.03073920639622
4258,-121.25811636467552
4259,-126.43937368214002
4260,-182.9267598721156
4261,-195.73895916497244
4262,-56.08538687172138
4263,-159.25325187362841
4264,-51.01060365134896
4265,-120.39741393626316
4266,-126.77636868282724
4267,-45.60553326448058
4268,-164.77405724730988
4269,-184.98823823591795
4270,-180.3034796328969
4271,-178.50685013645642
4272,-139.1154150686584
4273,-59.17412880546413
4274,-194.36909702814546
4275,-205.68289161711323
4276,-166.13492859886875
4277,-179.60938158292456
4278,-148.23480866584808
4279,-222.07104437097087
4280,-117.44979101320536
4281,-131.7378772398714
4282,-207.07124274751325
4283,-186.33054464768688
4284,-155.90820867473798
4285,-167.88576616419962
4286,-188.26661519034695
4287,-154.68123702740792
4288,-153.52924824284545
4289,-218.81196164956054
4290,-170.35855871951057
4291,-152.64487088751858
4292,-59.18219480381869
4293,-131.5573954392596
4294,-257.7765424847032
4295,-122.97395748699878
4296,-147.7636632789992
4297,-148.76832470014253
4298,-152.6214429770922
4299,-106.5874087137792
4300,-141.6855350875775
4301,-183.04129040879445
4302,-113.7612417402134
4303,-58.3658971164195
4304,-53.59929693007805
4305,-193.37033621636058
4306,-166.10853628854946
4307,-150.8625111222352
4308,-92.7596719625854
4309,-123.15454494464039
4310,-202.24427734347205
4311,-164.37480451162338
4312,-133.51401005824934
4313,-150.00988173482236
4314,-91.46502427015679
4315,-180.9137999312454
4316,-98.01325480499673
4317,-207.5615996073918
4318,-66.73151217027595
4319,-124.73513640784066
4320,-165.3293886031679
4321,-190.0071766099739
4322,-157.86131382417017
4323,-121.24303170821659
4324,-120.06542822375172
4325,-132.46136032505984
4326,-159.07661045140446
4327,-206.074330895683
4328,-63.327323258368146
4329,-185.61288805747475
4330,-161.61382423154762
4331,-62.701330483830446
4332,-136.46010806176082
4333,-149.0643516023402
4334,-166.4693016014254
4335,-140.67562071869966
4336,-155.52644954958913
4337,-55.20519694540623
4338,-158.48921198370817
4339,-151.66327387237047
4340,-156.07973900671297
4341,-176.536703263118
4342,-163.39213868239239
4343,-208.0438236849145
4344,-164.1652915322607
4345,-253.6137962176044
4346,-161.91685904856942
4347,-120.20384859148463
4348,-176.02070601468645
4349,-88.51101015071961
4350,-193.49273556986395
4351,-173.07361591810147
4352,-151.34590587739734
4353,-175.06371978163395
4354,-153.93333221467768
4355,-175.14238254080013
4356,-133.39895784288134
4357,-195.11919207671065
4358,-105.19913963480177
4359,-172.85133286645933
4360,-163.12722983109495
4361,-188.71365439664598
4362,-155.4266879717986
4363,-136.77529713769678
4364,-222.8756134312955
4365,-153.64558591697448
4366,-144.972802828586
4367,-200.23838196119675
4368,-182.6225668631713
4369,-131.49275288143167
4370,-152.96073861454826
4371,-122.55451554755112
4372,-167.10464112722659
4373,-165.14280249989395
4374,-216.25411745644016
4375,-155.59965425015258
4376,-190.60366176028174
4377,-135.45396159533627
4378,-168.59391660017008
4379,-129.05701721405347
4380,-171.9615286774708
4381,-161.72690632777076
4382,-143.5752942055002
4383,-138.60044064901413
4384,-173.13479904272455
4385,-153.09954667586385
4386,-63.16241019948332
4387,-202.27519496563784
4388,-175.98375038869915
4389,-109.85431288672315
4390,-178.22104249966188
4391,-147.28303480964527
4392,-162.82439237365347
4393,-180.46227928050018
4394,-135.13989685560395
4395,-203.0392008370061
4396,-143.2471780671345
4397,-189.10625858125385
4398,-209.06623842590645
4399,-184.7322465449147
4400,-167.0494030636569
4401,-163.5394697430231
4402,-188.78252676940417
4403,-171.00572936601193
4404,-154.1098890207821
4405,-118.06628932543298
4406,-183.5230597135938
4407,-112.79675702047217
4408,-179.80660747829415
4409,-52.880817435379434
4410,-105.82424495492995
4411,-173.9235360357392
4412,-132.62486937647668
4413,-131.58873291656326
4414,-106.41869531557806
4415,-258.7776034627515
4416,-167.7133942623093
4417,-132.97141884159902
4418,-190.14638469099668
4419,-181.32189829070495
4420,-164.87282432447373
4421,-156.87747524231412
4422,-144.5158345231984
4423,-164.13875115695217
4424,-125.97350034213434
4425,-155.47598379298307
4426,-115.45573767052542
4427,-171.0865865650557
4428,-58.58451948829841
4429,-168.38714566310423
4430,-170.09406724965038
4431,-140.02244022030746
4432,-154.24405790182783
4433,-199.19269755306107
4434,-175.87197688722162
4435,-144.23225029705588
4436,-118.44540062304225
4437,-157.93209031818864
4438,-201.53153554016194
4439,-194.3804277098979
4440,-164.07220038824786
4441,-183.05197166622747
4442,-175.7360945297925
4443,-128.93177055691493
4444,-140.4969958375756
4445,-150.76989972855822
4446,-149.64865388724496
4447,-149.0069852663628
4448,-141.20736145052138
4449,-202.02449933971184
4450,-54.77866969551742
4451,-147.53964233305274
4452,-176.31807392201284
4453,-89.37845530869254
4454,-159.86828438995826
4455,-244.27245189780672
4456,-155.4123311280467
4457,-147.20741351426335
4458,-190.49206710098318
4459,-138.7443072687855
4460,-154.53038124420948
4461,-190.32931797666407
4462,-154.91589596911396
4463,-191.0154737538396
4464,-182.91448742817576
4465,-177.64926546326353
4466,-172.40682089594156
4467,-122.93397954455477
4468,-161.58490785597112
4469,-168.07240872265464
4470,-165.9571481467082
4471,-184.59209739256264
4472,-163.94757028836096
4473,-172.13387549188548
4474,-187.72476565585566
4475,-139.79892528804527
4476,-159.94614879413484
4477,-171.80495986897196
4478,-178.00114470642202
4479,-139.43334789248456
4480,-194.02280402718395
4481,-154.2673460164789
4482,-209.71960987857608
4483,-121.10995268139455
4484,-139.67667106867071
4485,-167.6810591793995
4486,-193.4904315143092
4487,-253.4614015453106
4488,-145.03946892011717
4489,-144.39581385878554
4490,-132.82327117723062
4491,-103.83115408066878
4492,-159.22436210411445
4493,-80.89404711945328
4494,-174.44245237751352
4495,-127.77734666347664
4496,-165.7159348831522
4497,-216.17156600417667
4498,-200.17396819564578
4499,-172.09722421824077
4500,-90.68572759430936
4501,-185.5992613556561
4502,-129.24474315891825
4503,-171.6753929476804
4504,-222.37142982109296
4505,-218.22791196280593
4506,-206.93707027352687
4507,-109.44313782950718
4508,-209.1644765829794
4509,-156.44998669353458
4510,-198.1924189035081
4511,-192.35691291928924
4512,-120.4308596216687
4513,-126.52272027447921
4514,-132.46949356680568
4515,-172.06425005726885
4516,-55.71047718839878
4517,-205.7815784926501
4518,-184.12646804281837
4519,-117.99985175511505
4520,-185.5480490173547
4521,-166.6552201133528
4522,-147.85172134145523
4523,-154.60684391694667
4524,-56.90239391335248
4525,-47.12401281233057
4526,-163.27974259157526
4527,-165.43466766015877
4528,-156.71014144148472
4529,-162.76609240637825
4530,-143.0628338259937
4531,-179.9294740464081
4532,-167.2275062182917
4533,-55.98382144148309
4534,-188.6638058461413
4535,-161.6358613535955
4536,-219.64891025588696
4537,-143.5230852307825
4538,-80.56001442975654
4539,-189.17412771401024
4540,-184.6487203216364
4541,-178.83973042990738
4542,-120.96662844666358
4543,-156.14030069055855
4544,-161.9233553821515
4545,-140.01463948239265
4546,-186.32577310032775
4547,-203.7186650827969
4548,-261.6417695475405
4549,-160.413448148361
4550,-109.39703354679551
4551,-149.53579019973068
4552,-231.95222344959677
4553,-160.46597395188823
4554,-209.8716123407039
4555,-142.78205258017485
4556,-149.02733256573723
4557,-166.29744188563345
4558,-291.73969363064583
4559,-204.237702250977
4560,-156.43905236674
4561,-97.31016541424847
4562,-256.5050596170644
4563,-72.74286661123251
4564,-62.89637970165316
4565,-127.22351586397598
4566,-163.85719962131677
4567,-102.51574960829615
4568,-110.94082970298605
4569,-155.10480729232583
4570,-152.2991070264191
4571,-249.76136194747815
4572,-180.08727637886716
4573,-180.30443365970837
4574,-82.1493576622738
